resta	O
ad	O
aspettarti	O
.	O

Ma	O
non	O
è	O
facile	O
starci	O
tranquillo	O
.	O

Da	O
un	O
anno	O
che	O
lo	O
tengo	O
d'	O
occhio	O
e	O
quando	O
posso	O
ci	O
scappo	O
da	O
Genova	B-LOC
,	O
mi	O
sfugge	O
di	O
mano	O
.	O

Queste	O
cose	O
si	O
capiscono	O
col	O
tempo	O
e	O
l'	O
esperienza	O
.	O

Possibile	O
che	O
a	O
quarant'	O
anni	O
,	O
e	O
con	O
tutto	O
il	O
mondo	O
che	O
ho	O
visto	O
,	O
non	O
sappia	O
ancora	O
che	O
cos'	O
è	O
il	O
mio	O
paese	O
?	O

C'	O
è	O
qualcosa	O
che	O
non	O
mi	O
capacita	O
.	O

Qui	O
tutti	O
hanno	O
in	O
mente	O
che	O
sono	O
tornato	O
per	O
comprarmi	O
una	O
casa	O
,	O
e	O
mi	O
chiamano	O
l'	O
Americano	O
,	O
mi	O
fanno	O
vedere	O
le	O
figlie	O
.	O

Per	O
uno	O
che	O
è	O
partito	O
senza	O
nemmeno	O
averci	O
un	O
nome	O
,	O
dovrebbe	O
piacermi	O
,	O
e	O
infatti	O
mi	O
piace	O
.	O

Ma	O
non	O
basta	O
.	O

Mi	O
piace	O
anche	O
Genova	B-LOC
,	O
mi	O
piace	O
sapere	O
che	O
il	O
mondo	O
è	O
rotondo	O
e	O
avere	O
un	O
piede	O
sulle	O
passerelle	O
.	O

Da	O
quando	O
,	O
ragazzo	O
,	O
al	O
cancello	O
della	O
Mora	B-LOC
mi	O
appoggiavo	O
al	O
badile	O
e	O
ascoltavo	O
le	O
chiacchiere	O
dei	O
perdigiorno	O
di	O
passaggio	O
sullo	O
stradone	O
,	O
per	O
me	O
le	O
collinette	O
di	O
Canelli	B-LOC
sono	O
la	O
porta	O
del	O
mondo	O
.	O

Nuto	B-PER
che	O
,	O
in	O
confronto	O
con	O
me	O
,	O
non	O
si	O
è	O
mai	O
allontanato	O
dal	O
Salto	B-LOC
,	O
dice	O
che	O
per	O
farcela	O
a	O
vivere	O
in	O
questa	O
valle	O
non	O
bisogna	O
mai	O
uscirne	O
.	O

Proprio	O
lui	O
che	O
da	O
giovanotto	O
è	O
arrivato	O
a	O
suonare	O
il	O
clarino	O
in	O
banda	O
oltre	O
Canelli	B-LOC
,	O
fino	O
a	O
Spigno	B-LOC
,	O
fino	O
a	O
Ovada	B-LOC
,	O
dalla	O
parte	O
dove	O
si	O
leva	O
il	O
sole	O
.	O

Ne	O
parliamo	O
ogni	O
tanto	O
,	O
e	O
lui	O
ride	O
.	O

Fin	O
dal	O
principio	O
di	O
questa	O
guerra	O
,	O
l'	O
Italia	B-ORG
s'	O
era	O
dichiarata	O
neutrale	O
.	O

Napoleone	B-PER
III	I-PER
,	O
che	O
ne	O
aveva	O
inutilmente	O
sollecitato	O
l'	O
aiuto	O
,	O
aveva	O
dovuto	O
ritirare	O
da	O
Roma	B-LOC
il	O
presidio	O
francese	O
che	O
vi	O
teneva	O
.	O

Il	O
Parlamento	B-ORG
italiano	I-ORG
,	O
radunatosi	O
straordinariamente	O
a	O
Firenze	B-LOC
,	O
approvava	O
il	O
21	O
e	O
il	O
24	O
agosto	O
1870	O
la	O
politica	O
del	O
Ministero	B-ORG
e	O
,	O
ricordando	O
e	O
riaffermando	O
le	O
precedenti	O
deliberazioni	O
riguardo	O
a	O
Roma	B-ORG
,	O
incitava	O
i	O
Ministri	O
ad	O
agire	O
in	O
conformità	O
delle	O
aspirazioni	O
nazionali	O
.	O

Tosto	O
il	O
Ministro	O
degli	O
Esteri	O
(	O
Emilio	B-PER
Visconti	I-PER
Venosta	I-PER
)	O
avvertiva	O
le	O
Potenze	O
che	O
,	O
essendo	O
imminente	O
a	O
Roma	B-LOC
una	O
rivoluzione	O
,	O
l'	O
Italia	B-ORG
era	O
nella	O
necessità	O
di	O
occupare	O
il	O
territorio	O
pontificio	O
per	O
ristabilire	O
la	O
quiete	O
e	O
per	O
dare	O
alle	O
popolazioni	O
il	O
diritto	O
di	O
provvedere	O
a	O
sè	O
stesse	O
.	O

Vittorio	B-PER
Emanuele	I-PER
II	I-PER
scriveva	O
nel	O
tempo	O
stesso	O
al	O
Papa	O
(	O
Pio	B-PER
IX	I-PER
)	O
questa	O
lettera	O
:	O

«	O
Io	O
veggo	O
l'	O
indeclinabile	O
necessità	O
,	O
per	O
la	O
sicurezza	O
dell'	O
Italia	B-ORG
e	O
della	O
Santa	B-ORG
Sede	I-ORG
,	O
che	O
le	O
mie	O
truppe	O
,	O
già	O
poste	O
a	O
guardia	O
dei	O
confini	O
,	O
si	O
inoltrino	O
ad	O
occupare	O
quelle	O
posizioni	O
che	O
saranno	O
indispensabili	O
per	O
la	O
sicurezza	O
di	O
Vostra	O
Santità	O
e	O
pel	O
mantenimento	O
dell'	O
ordine	O
.	O

Il	O
Capo	O
della	O
cattolicità	O
,	O
circondato	O
dalla	O
devozione	O
delle	O
popolazioni	O
italiane	O
,	O
conserverà	O
sulla	O
sponda	O
del	O
Tevere	B-LOC
una	O
sede	O
gloriosa	O
e	O
indipendente	O
da	O
ogni	O
umana	O
sovranità	O
,	O
e	O
,	O
liberando	O
Roma	B-LOC
dalle	O
truppe	O
straniere	O
,	O
avrà	O
dato	O
compimento	O
all'	O
opera	O
meravigliosa	O
e	O
restituita	O
la	O
Pace	O
alla	O
Chiesa	B-ORG
.	O
»	O

La	O
Francia	B-ORG
,	O
impegnata	O
nella	O
guerra	O
contro	O
la	O
Germania	B-ORG
,	O
questa	O
,	O
l'	O
Austria	B-ORG
stessa	O
e	O
tutte	O
l'	O
altre	O
potenze	O
europee	O
,	O
consentirono	O
al	O
gran	O
passo	O
che	O
l'	O
Italia	B-ORG
voleva	O
movere	O
.	O

Ma	O
il	O
Papa	O
non	O
volle	O
saperne	O
di	O
accordi	O
amichevoli	O
,	O
sicchè	O
il	O
Governo	B-ORG
italiano	I-ORG
ordinò	O
che	O
l'	O
occupazione	O
di	O
Roma	B-LOC
avvenisse	O
con	O
la	O
forza	O
.	O

Il	O
20	O
settembre	O
infatti	O
,	O
i	O
soldati	O
italiani	O
apersero	O
a	O
cannonate	O
una	O
breccia	O
nella	O
mura	O
di	O
Roma	B-LOC
(	O
a	O
Porta	B-LOC
Pia	I-LOC
)	O
e	O
dopo	O
breve	O
combattimento	O
vi	O
entrarono	O
.	O

I	O
soldati	O
del	O
Papa	O
cessarono	O
subito	O
il	O
fuoco	O
e	O
si	O
arresero	O
prigionieri	O
.	O

L'	O
Italia	B-ORG
aveva	O
così	O
finalmente	O
acquistato	O
la	O
sua	O
Capitale	O
naturale	O
e	O
storica	O
,	O
sogno	O
di	O
tanti	O
anni	O
,	O
aspirazione	O
di	O
tanti	O
patriotti	O
e	O
martiri	O
.	O

Venne	O
tosto	O
indetto	O
il	O
plebiscito	O
perchè	O
la	O
conquista	O
di	O
Roma	B-LOC
fosse	O
sanzionata	O
dal	O
voto	O
del	O
popolo	O
degli	O
Stati	O
pontifici	O
per	O
l'	O
unione	O
all'	O
Italia	B-ORG
,	O
e	O
si	O
ebbe	O
questa	O
votazione	O
:	O

In	O
Roma	B-LOC
40	O
.	O

785	O
voti	O
favorevoli	O
e	O
46	O
contrari	O
;	O

in	O
tutto	O
lo	O
Stato	B-LOC
pontificio	I-LOC
133	O
.	O

681	O
voti	O
favorevoli	O
e	O
507	O
contrari	O
.	O

Vittorio	B-PER
Emanuele	I-PER
Il	I-PER
accettò	O
il	O
plebiscito	O
e	O
il	O
30	O
dicembre	O
entrò	O
in	O
Roma	B-LOC
;	O

ma	O
vi	O
entrò	O
pietoso	O
e	O
modesto	O
,	O
in	O
occasione	O
d'	O
uno	O
straripamento	O
del	O
Tevere	B-LOC
,	O
recandosi	O
tosto	O
a	O
confortare	O
e	O
a	O
soccorrere	O
chi	O
abbisognava	O
di	O
conforto	O
e	O
di	O
aiuto	O
,	O
e	O
inaugurando	O
così	O
quell'	O
opera	O
di	O
generosa	O
assistenza	O
,	O
che	O
i	O
suoi	O
successori	O
seppero	O
in	O
ogni	O
occasione	O
continuare	O
verso	O
i	O
sofferenti	O
.	O

Il	O
18	O
febbraio	O
1861	O
Vittorio	B-PER
Emanuele	I-PER
II	I-PER
apriva	O
a	O
Torino	B-LOC
il	O
primo	O
Parlamento	B-ORG
Italiano	I-ORG
,	O
invitando	O
i	O
443	O
deputati	O
,	O
ch'	O
erano	O
stati	O
allora	O
allora	O
eletti	O
a	O
comporlo	O
,	O
a	O
dare	O
«	O
alla	O
Patria	O
libera	O
e	O
unita	O
quasi	O
tutta	O
,	O
istituzioni	O
comuni	O
e	O
stabile	O
assetto	O
.	O
»	O

«	O
Nell'	O
attribuire	O
le	O
maggiori	O
libertà	O
amministrative	O
ai	O
popoli	O
che	O
ebbero	O
consuetudini	O
ed	O
usi	O
diversi	O
,	O
voi	O
–	O
diceva	O
il	O
Re	O
–	O
veglierete	O
perché	O
l'	O
unità	O
politica	O
,	O
sospiro	O
di	O
tanti	O
secoli	O
,	O
non	O
possa	O
mai	O
essere	O
menomata	O
.	O
»	O

Quei	O
443	O
deputati	O
erano	O
gli	O
uomini	O
migliori	O
della	O
Nazione	O
:	O

patrioti	O
,	O
scienziati	O
,	O
letterati	O
del	O
vecchio	O
Piemonte	B-LOC
e	O
della	O
Lombardia	B-LOC
,	O
profughi	O
che	O
avevano	O
sopportato	O
la	O
prigionia	O
e	O
l'	O
esilio	O
austriaco	O
,	O
o	O
napoletano	O
o	O
papale	O
,	O
reduci	O
gloriosi	O
delle	O
antiche	O
e	O
delle	O
recenti	O
battaglie	O
.	O

Il	O
26	O
febbraio	O
i	O
Senatori	O
e	O
il	O
14	O
marzo	O
i	O
Deputati	O
,	O
approvavano	O
la	O
legge	O
che	O
proclamava	O
costituito	O
il	O
nostro	O
Regno	O
,	O
conferendo	O
a	O
Vittorio	B-PER
Emanuele	I-PER
e	O
ai	O
suoi	O
successori	O
il	O
titolo	O
di	O
Re	O
d'	O
Italia	B-LOC
,	O
e	O
quasi	O
nel	O
tempo	O
stesso	O
Senatori	O
e	O
Deputati	O
(	O
25	O
e	O
27	O
marzo	O
)	O
affermavano	O
,	O
per	O
iniziativa	O
di	O
Cavour	B-PER
,	O
presidente	O
del	O
Consiglio	B-ORG
dei	I-ORG
Ministri	I-ORG
,	O
che	O
Roma	B-LOC
doveva	O
essere	O
la	O
Capitale	O
della	O
Nazione	O
.	O

Con	O
questa	O
affermazione	O
solenne	O
e	O
coraggiosa	O
(	O
coraggiosa	O
soprattutto	O
,	O
perché	O
le	O
varie	O
potenze	O
europee	O
non	O
avevano	O
ancora	O
riconosciuto	O
il	O
nuovo	O
Regno	O
)	O
il	O
Parlamento	B-ORG
ammoniva	O
il	O
mondo	O
intero	O
che	O
l'	O
opera	O
di	O
resurrezione	O
dell'	O
Italia	B-LOC
non	O
poteva	O
considerarsi	O
compiuta	O
e	O
che	O
non	O
lo	O
sarebbe	O
stata	O
se	O
non	O
quando	O
,	O
sicura	O
dei	O
suoi	O
confini	O
,	O
l'	O
Italia	B-LOC
si	O
fosse	O
assisa	O
in	O
Campidoglio	B-LOC
.	O

Napoleone	B-PER
III	I-PER
mantenne	O
la	O
promessa	O
che	O
aveva	O
fatta	O
,	O
di	O
ritirare	O
cioè	O
i	O
soldati	O
francesi	O
da	O
Roma	B-LOC
.	O

L'	O
Italia	B-ORG
,	O
che	O
s'	O
era	O
costituita	O
garante	O
dell'	O
integrità	O
del	O
territorio	O
del	O
Papa	O
,	O
si	O
addossò	O
una	O
parte	O
del	O
debito	O
pontificio	O
,	O
cioè	O
21.227.167	O
lire	O
annue	O
.	O

Però	O
Napoleone	B-PER
concentrò	O
20	O
soldati	O
fra	O
Marsiglia	B-LOC
e	O
Tolone	B-LOC
per	O
tenerli	O
pronti	O
a	O
tornare	O
in	O
Italia	B-LOC
se	O
lo	O
Stato	B-ORG
del	I-ORG
Papa	I-ORG
venisse	O
minacciato	O
.	O

Dal	O
canto	O
suo	O
il	O
Governo	B-ORG
italiano	I-ORG
mandò	O
soldati	O
nei	O
più	O
importanti	O
posti	O
ai	O
confini	O
dello	O
Stato	B-ORG
pontificio	I-ORG
,	O
per	O
impedire	O
che	O
questo	O
fosse	O
invaso	O
da	O
bande	O
di	O
volontari	O
.	O

Infatti	O
tra	O
i	O
seguaci	O
di	O
Garibaldi	B-PER
era	O
vivo	O
il	O
desiderio	O
che	O
Roma	B-LOC
fosse	O
acquistata	O
alla	O
Patria	O
anche	O
ad	O
onta	O
dei	O
patti	O
ch'	O
erano	O
stati	O
stretti	O
con	O
la	O
Francia	B-ORG
.	O

A	O
tal	O
fine	O
s'	O
erano	O
formati	O
dovunque	O
comitati	O
di	O
azione	O
per	O
raccogliere	O
volontari	O
.	O

Garibaldi	B-PER
stesso	O
andava	O
ammonendo	O
che	O
non	O
si	O
doveva	O
ritardare	O
più	O
oltre	O
la	O
liberazione	O
della	O
Città	B-LOC
Eterna	I-LOC
.	O

Il	O
Governo	B-ORG
,	O
ch'	O
era	O
allora	O
retto	O
da	O
Urbano	B-PER
Rattazzi	I-PER
,	O
dapprima	O
tollerò	O
questo	O
movimento	O
,	O
anzi	O
parve	O
secondarlo	O
segretamente	O
,	O
sperando	O
che	O
un	O
moto	O
rivoluzionario	O
su	O
Roma	B-LOC
giustificasse	O
l'	O
intervento	O
armato	O
dell'	O
Italia	B-ORG
e	O
l'	O
occupazione	O
della	O
città	O
,	O
da	O
cui	O
poi	O
non	O
sarebbe	O
più	O
uscita	O
.	O

Ma	O
all'	O
improvviso	O
,	O
per	O
le	O
rimostranze	O
della	O
Francia	B-ORG
e	O
di	O
altre	O
nazioni	O
,	O
mutò	O
pensiero	O
,	O
sequestrò	O
i	O
depositi	O
di	O
armi	O
fatti	O
dai	O
volontari	O
lungo	O
il	O
confine	O
,	O
arrestò	O
Garibaldi	B-PER
,	O
che	O
stava	O
per	O
oltrepassarlo	O
,	O
e	O
lo	O
fece	O
condurre	O
prima	O
ad	O
Alessandria	B-LOC
e	O
poi	O
a	O
Caprera	B-LOC
.	O

L'	O
arresto	O
di	O
Garibaldi	B-PER
non	O
fece	O
però	O
mutare	O
pensiero	O
ai	O
volontari	O
,	O
che	O
passarono	O
ugualmente	O
il	O
confine	O
e	O
vinsero	O
le	O
milizie	O
del	O
Papa	O
a	O
Bagnorea	B-LOC
e	O
a	O
Montelibretti	B-LOC
.	O

Garibaldi	B-PER
allora	O
fuggì	O
da	O
Caprera	B-LOC
e	O
corse	O
a	O
Firenze	B-LOC
;	O

fu	O
di	O
nuovo	O
arrestato	O
,	O
ma	O
,	O
rilasciato	O
in	O
libertà	O
poco	O
dopo	O
,	O
raggiunse	O
i	O
volontari	O
.	O

Intanto	O
Vittorio	B-PER
Emanuele	I-PER
aveva	O
scritto	O
a	O
Napoleone	B-PER
perché	O
gli	O
consentisse	O
di	O
occupare	O
lo	O
Stato	B-ORG
Pontificio	I-ORG
per	O
ristabilirvi	O
l'	O
ordine	O
;	O

ma	O
Napoleone	B-PER
aveva	O
rifiutato	O
perché	O
si	O
proponeva	O
di	O
rioccuparlo	O
lui	O
.	O

Infatti	O
,	O
mentre	O
Garibaldi	B-PER
vinceva	O
i	O
soldati	O
pontifici	O
a	O
Monte	B-LOC
Rotondo	I-LOC
(	O
26	O
ottobre	O
)	O
,	O
la	O
flotta	O
francese	O
partiva	O
da	O
Tolone	B-LOC
alla	O
volta	O
di	O
Civitavecchia	B-LOC
.	O

L'	O
Italia	B-ORG
nostra	O
perdette	O
in	O
questi	O
cinquant'	O
anni	O
parecchi	O
suoi	O
figli	O
che	O
la	O
illustrarono	O
nelle	O
lettere	O
e	O
nelle	O
arti	O
.	O

Nel	O
1866	O
morì	O
Massimo	B-PER
D'	I-PER
Azeglio	I-PER
,	O
che	O
l'	O
aveva	O
onorata	O
,	O
oltrechè	O
come	O
soldato	O
,	O
patriota	O
,	O
uomo	O
politico	O
,	O
pittore	O
,	O
anche	O
come	O
letterato	O
coi	O
romanzi	O
Ettore	B-PER
Fieramosca	I-PER
e	O
Nicolò	B-PER
de'	I-PER
Lapi	I-PER
.	O

–	O
Francesco	B-PER
Domenico	I-PER
Guerrazzi	I-PER
,	O
anch'	O
egli	O
patriota	O
,	O
uomo	O
politico	O
e	O
romanziere	O
,	O
morì	O
nel	O
1873	O
,	O
e	O
nello	O
stesso	O
anno	O
spirò	O
Alessandro	B-PER
Manzoni	I-PER
l'	O
autore	O
dell'	O
immortale	O
romanzo	O
I	O
promessi	O
sposi	O
,	O
di	O
bellissime	O
tragedie	O
e	O
di	O
inni	O
magnifici	O
.	O

–	O
Appena	O
dopo	O
un	O
anno	O
,	O
1874	O
,	O
moriva	O
Nicolò	B-PER
Tommaseo	I-PER
,	O
grande	O
patriota	O
e	O
letterato	O
,	O
cui	O
l'	O
Italia	B-ORG
deve	O
,	O
oltre	O
a	O
pregevolissimi	O
scritti	O
,	O
un	O
gran	O
Dizionario	O
della	O
lingua	O
italiana	O
e	O
un	O
assai	O
pregevole	O
Dizionario	O
dei	O
sinonimi	O
.	O

–	O
Aleardo	B-PER
Aleardi	I-PER
,	O
patriota	O
e	O
poeta	O
dolcissimo	O
,	O
che	O
scrisse	O
bellissimi	O
versi	O
,	O
spirava	O
nel	O
1878	O
e	O
Giovanni	B-PER
Prati	I-PER
,	O
altro	O
insigne	O
poeta	O
,	O
nel	O
1884	O
.	O

L'	O
anno	O
prima	O
era	O
morto	O
Francesco	B-PER
De	I-PER
Sanctis	I-PER
letterato	O
di	O
grande	O
fama	O
;	O

e	O
nel	O
1880	O
moriva	O
Pietro	B-PER
Fanfani	I-PER
,	O
letterato	O
,	O
autore	O
di	O
parecchi	O
bei	O
libri	O
e	O
di	O
dizionari	O
apprezzatissimi	O
fra	O
cui	O
il	O
Vocabolario	O
della	O
lingua	O
italiana	O
.	O

–	O
Terenzio	B-PER
Mamiani	I-PER
,	O
poeta	O
,	O
filosofo	O
,	O
patriota	O
e	O
Ruggero	B-PER
Bonghi	I-PER
storico	O
,	O
letterato	O
,	O
uomo	O
politico	O
,	O
oratore	O
eloquente	O
,	O
morivano	O
nel	O
1885	O
;	O

e	O
nel	O
1888	O
Giannina	B-PER
Milli	I-PER
poetessa	O
egregia	O
,	O
e	O
Arnaldo	B-PER
Fusinato	I-PER
,	O
che	O
con	O
le	O
poesie	O
patriottiche	O
aveva	O
in	O
giovinezza	O
infiammato	O
gli	O
Italiani	O
all'	O
amor	O
patrio	O
.	O

Cesare	B-PER
Cantù	I-PER
,	O
autore	O
della	O
Storia	O
Universale	O
,	O
che	O
fu	O
tradotta	O
in	O
tutte	O
le	O
lingue	O
,	O
e	O
di	O
molti	O
libri	O
fra	O
cui	O
il	O
romanzo	O
Margherita	B-PER
Pusterla	I-PER
,	O
moriva	O
nel	O
1895	O
,	O
e	O
Paolo	B-PER
Ferrari	I-PER
,	O
scrittore	O
di	O
bellissime	O
commedie	O
,	O
nel	O
1889	O
.	O

–	O
Giacinto	B-PER
Gallina	I-PER
,	O
altro	O
insigne	O
commediografo	O
(	O
1897	O
)	O
,	O
Felice	B-PER
Cavallotti	I-PER
,	O
poeta	O
e	O
commediografo	O
rinomato	O
(	O
1898	O
)	O
,	O
Vittorio	B-PER
Bersezio	I-PER
,	O
storico	O
,	O
poeta	O
e	O
romanziere	O
(	O
1900	O
)	O
,	O
Emilio	B-PER
De	I-PER
Marchi	I-PER
,	O
romanziere	O
(	O
1901	O
)	O
,	O
Riccardo	B-PER
Selvatico	I-PER
,	O
commediografo	O
(	O
1901	O
)	O
,	O
Giovanni	B-PER
Bovio	I-PER
,	O
filosofo	O
e	O
drammaturgo	O
(	O
1903	O
)	O
,	O
Luigi	B-PER
Rigutini	I-PER
,	O
letterato	O
e	O
autore	O
di	O
apprezzati	O
dizionari	O
(	O
1901	O
)	O
,	O
Enrico	B-PER
Panzacchi	I-PER
,	O
squisito	O
poeta	O
(	O
1904	O
)	O
,	O
Giuseppe	B-PER
Giacosa	I-PER
,	O
letterato	O
e	O
commediografo	O
(	O
1906	O
)	O
–	O
furono	O
anch'	O
essi	O
illustri	O
figli	O
d'	O
Italia	B-LOC
,	O
che	O
ne	O
onorarono	O
il	O
nome	O
al	O
cospetto	O
del	O
mondo	O
.	O

Ma	O
chi	O
la	O
onorò	O
più	O
di	O
tutti	O
per	O
l'	O
altezza	O
dell'	O
ingegno	O
fu	O
Giosuè	B-PER
Carducci	I-PER
,	O
il	O
più	O
grande	O
poeta	O
di	O
questo	O
cinquantennio	O
,	O
al	O
cui	O
genio	O
immortale	O
rese	O
omaggio	O
il	O
mondo	O
intero	O
.	O

Egli	O
morì	O
nel	O
1907	O
.	O

Anton	B-PER
Giulio	I-PER
Barrili	I-PER
,	O
scrittore	O
di	O
romanzi	O
assai	O
belli	O
,	O
morì	O
nel	O
1908	O
,	O
e	O
nello	O
stesso	O
anno	O
l'	O
Italia	B-ORG
perdette	O
un	O
altro	O
illustre	O
suo	O
figlio	O
,	O
Edmondo	B-PER
De	I-PER
Amicis	I-PER
,	O
l'	O
autore	O
di	O
magnifici	O
libri	O
,	O
che	O
hanno	O
per	O
titolo	O
Cuore	O
,	O
Bozzetti	O
militari	O
,	O
la	O
Spagna	B-LOC
,	O
il	O
Marocco	B-LOC
,	O
Sull'	O
Oceano	B-LOC
,	O
La	O
carrozza	O
di	O
tutti	O
,	O
Alle	O
porte	O
d'	O
Italia	B-LOC
ecc.	O

Nel	O
1909	O
spirò	O
Antonio	B-PER
Caccianiga	I-PER
,	O
novelliere	O
e	O
romanziere	O
squisito	O
,	O
e	O
nel	O
1910	O
morirono	O
Gerolamo	B-PER
Rovetta	I-PER
,	O
romanziere	O
e	O
commediografo	O
rinomato	O
,	O
e	O
Paolo	B-PER
Mantegazza	I-PER
,	O
letterato	O
e	O
scrittore	O
di	O
bellissimi	O
libri	O
d'	O
igiene	O
;	O

nel	O
1911	O
Antonio	B-PER
Fogazzaro	I-PER
,	O
autore	O
di	O
apprezzatissimi	O
romanzi	O
e	O
di	O
belle	O
poesie	O
.	O

I	O
letterati	O
viventi	O
,	O
che	O
più	O
onorano	O
l'	O
Italia	B-LOC
nostra	O
,	O
sono	O
:	O

Giovanni	B-PER
Pascoli	I-PER
,	O
poeta	O
;	O

Gabriele	B-PER
D'	I-PER
Annunzio	I-PER
,	O
poeta	O
,	O
romanziere	O
e	O
drammaturgo	O
;	O

Ferdinando	B-PER
Martini	I-PER
,	O
storico	O
e	O
commediografo	O
;	O

Roberto	B-PER
Bracco	I-PER
,	O
commediografo	O
.	O

Nella	O
musica	O
la	O
maggior	O
gloria	O
italiana	O
del	O
cinquantennio	O
fu	O
Giuseppe	B-PER
Verdi	I-PER
(	O
morto	O
nel	O
1901	O
)	O
che	O
dalla	O
giovinezza	O
aveva	O
con	O
le	O
sue	O
melodie	O
destato	O
gli	O
entusiasmi	O
patriottici	O
e	O
fin	O
nella	O
tarda	O
vecchiaia	O
tenne	O
alto	O
il	O
nome	O
del	O
genio	O
artistico	O
italiano	O
con	O
opere	O
celebri	O
,	O
che	O
corsero	O
il	O
mondo	O
.	O

Musicisti	O
meno	O
di	O
lui	O
valenti	O
ma	O
tuttavia	O
insigni	O
furono	O
il	O
Pacini	B-PER
,	O
morto	O
nel	O
1867	O
,	O
il	O
Petrella	B-PER
,	O
morto	O
nel	O
1897	O
,	O
il	O
Ponchielli	B-PER
,	O
morto	O
nel	O
1886	O
,	O
il	O
Marenco	B-PER
,	O
morto	O
nel	O
1899	O
,	O
il	O
Coronaro	B-PER
,	O
morto	O
nel	O
1908	O
.	O

Fra	O
i	O
viventi	O
,	O
i	O
più	O
celebri	O
sono	O
Arrigo	B-PER
Boito	I-PER
,	O
Pietro	B-PER
Mascagni	I-PER
,	O
Giacomo	B-PER
Puccini	I-PER
,	O
Alberto	B-PER
Franchetti	I-PER
,	O
Umberto	B-PER
Giordano	I-PER
,	O
Ruggero	B-PER
Leoncavallo	I-PER
.	O

Nella	O
pittura	O
e	O
nella	O
scultura	O
onorarono	O
l'	O
Italia	B-LOC
:	O

i	O
pittori	O
Domenico	B-PER
Induno	I-PER
(	O
morto	O
nel	O
1878	O
)	O
,	O
Tranquillo	B-LOC
Cremona	I-LOC
(	O
1878	O
)	O
,	O
Gerolamo	B-PER
Induno	I-PER
(	O
1890	O
)	O
,	O
Filippo	B-PER
Palizzi	I-PER
(	O
1899	O
)	O
,	O
Domenico	B-PER
Morelli	I-PER
(	O
1901	O
)	O
,	O
Bartolomeo	B-PER
Giuliano	I-PER
(	O
1909	O
)	O
,	O
Alberto	B-PER
Pasini	I-PER
(	O
1900	O
)	O
,	O
Mosè	B-PER
Bianchi	I-PER
(	O
1904	O
)	O
,	O
Giacomo	B-PER
Favretto	I-PER
(	O
1887	O
)	O
,	O
Giovanni	B-PER
Segantini	I-PER
(	O
1899	O
)	O
,	O
Nicolò	B-PER
Barabino	I-PER
(	O
1891	O
)	O
,	O
Telemaco	B-PER
Signorini	I-PER
(	O
1901	O
)	O
e	O
gli	O
scultori	O
Giovanni	B-PER
Duprè	I-PER
(	O
1882	O
)	O
,	O
Vincenzo	B-PER
Vela	I-PER
(	O
1891	O
)	O
,	O
Odoardo	B-PER
Tabacchi	I-PER
(	O
1905	O
)	O
,	O
Ercole	B-PER
Rosa	I-PER
(	O
1893	O
)	O
.	O

Fra	O
i	O
viventi	O
i	O
più	O
rinomati	O
sono	O
:	O

Ernesto	B-PER
Bazzaro	I-PER
,	O
Urbano	B-PER
Nono	I-PER
,	O
Giulio	B-PER
Monteverde	I-PER
,	O
Antonio	B-PER
Dal	I-PER
Zotto	I-PER
,	O
Augusto	B-PER
Rivalta	I-PER
,	O
il	O
Galloni	B-PER
,	O
lo	O
Zocchi	B-PER
,	O
Ettore	B-PER
Ferrari	I-PER
,	O
Vincenzo	B-PER
Gemito	I-PER
,	O
i	O
fratelli	O
Jerace	B-PER
,	O
Mario	B-PER
Rutelli	I-PER
,	O
ecc.	O

Sbarcati	O
a	O
Civitavecchia	B-LOC
e	O
occupata	O
Roma	B-LOC
,	O
i	O
soldati	O
francesi	O
mossero	O
contro	O
i	O
garibaldini	O
e	O
li	O
sconfissero	O
a	O
Mentana	B-LOC
in	O
forza	O
non	O
tanto	O
del	O
valore	O
dimostrato	O
quanto	O
di	O
fucili	O
di	O
nuova	O
invenzione	O
,	O
micidialissimi	O
per	O
quel	O
tempo	O
,	O
di	O
cui	O
erano	O
armati	O
.	O

Garibaldi	B-PER
fu	O
costretto	O
a	O
rientrare	O
nel	O
regno	O
e	O
fu	O
di	O
nuovo	O
arrestato	O
e	O
ricondotto	O
a	O
Caprera	B-LOC
.	O

Questa	O
breve	O
e	O
sfortunata	O
campagna	O
dei	O
volontari	O
e	O
la	O
condotta	O
della	O
Francia	B-ORG
a	O
nostro	O
riguardo	O
,	O
accesero	O
vie	O
più	O
gli	O
animi	O
sia	O
contro	O
l'	O
ex	O
alleato	O
del	O
1859	O
,	O
che	O
si	O
opponeva	O
così	O
crudelmente	O
alle	O
nostre	O
aspirazioni	O
nazionali	O
,	O
sia	O
contro	O
il	O
Governo	B-ORG
italiano	I-ORG
,	O
che	O
aveva	O
dovuto	O
,	O
per	O
ragion	O
di	O
cose	O
,	O
osteggiare	O
la	O
spedizione	O
garibaldina	O
ed	O
era	O
retto	O
da	O
uomini	O
,	O
per	O
quanto	O
onesti	O
,	O
non	O
sempre	O
all'	O
altezza	O
dei	O
tempi	O
.	O

Il	O
governo	B-ORG
francese	I-ORG
dichiarò	O
nel	O
dicembre	O
1867	O
,	O
