ogni	O
cosa	O
,	O
ella	O
amava	O
il	O
respiro	O
della	O
primavera	O
,	O
quel	O
tenue	O
feminile	O
respiro	O
fatto	O
di	O
tremolii	O
di	O
foglie	O
,	O
d’	O
ondulare	O
di	O
erbe	O
,	O
di	O
ronzii	O
d’	O
insetti	O
,	O
di	O
gorgheggi	O
d’	O
uccelli	O
che	O
cantano	O
facendo	O
tremar	O
nell’	O
ugola	O
la	O
rugiada	O
.	O

Quell’	O
ansar	O
molle	O
dell’	O
aria	O
sulla	O
terra	O
,	O
come	O
di	O
un	O
velo	O
sopra	O
un	O
seno	O
,	O
quelle	O
dolci	O
colorazioni	O
del	O
cielo	O
,	O
all’	O
aurora	O
e	O
al	O
tramonto	O
,	O
senza	O
violenze	O
.	O

La	O
fanciulla	O
godeva	O
.	O

Trascorreva	O
le	O
ore	O
sui	O
maggenghi	O
,	O
nei	O
viottoli	O
,	O
per	O
le	O
boschine	O
,	O
seguìta	O
dal	O
fratello	O
che	O
pensava	O
o	O
leggeva	O
,	O
e	O
da	O
Fido	B-PER
,	O
il	O
cane	O
giallo	O
che	O
le	O
trotterellava	O
dietro	O
a	O
capo	O
basso	O
.	O

Aveva	O
scoperta	O
una	O
cheta	O
baia	O
cinta	O
d’	O
alberelle	O
coperte	O
di	O
poche	O
foglie	O
,	O
a	O
cui	O
l’	O
acqua	O
veniva	O
adagio	O
,	O
sospinta	O
,	O
leggera	O
come	O
un’	O
amante	O
,	O
recando	O
orme	O
di	O
cielo	O
azzurre	O
e	O
orme	O
bianche	O
di	O
nubi	O
.	O

Era	O
così	O
tranquilla	O
che	O
,	O
quando	O
intorno	O
gli	O
uccelli	O
tacevano	O
,	O
si	O
sentiva	O
fra	O
le	O
erbe	O
fiottar	O
misteriosa	O
,	O
furtiva	O
,	O
brillante	O
,	O
tra	O
le	O
foglie	O
e	O
le	O
margherite	O
,	O
di	O
mille	O
occhi	O
benigni	O
.	O

In	O
quell’	O
angolo	O
,	O
seduta	O
per	O
terra	O
,	O
con	O
le	O
spalle	O
volte	O
al	O
monte	O
su	O
cui	O
respiravano	O
candide	O
nuvole	O
di	O
peri	O
in	O
fiore	O
,	O
contro	O
al	O
lago	O
,	O
nascosto	O
dietro	O
canne	O
gialle	O
che	O
si	O
coloravano	O
al	O
basso	O
di	O
verde	O
,	O
Alba	B-PER
leggeva	O
Tennyson	B-PER
ad	O
alta	O
voce	O
.	O

Paolo	B-PER
udiva	O
qualche	O
parola	O
,	O
seguiva	O
un	O
verso	O
,	O
un	O
periodo	O
,	O
e	O
pensava	O
poi	O
subito	O
ad	O
altro	O
,	O
al	O
suo	O
amore	O
perduto	O
,	O
al	O
sorgere	O
lento	O
di	O
una	O
più	O
nobile	O
coscienza	O
sulle	O
rovine	O
del	O
suo	O
cuore	O
.	O
XII	O
.	O

Paolo	B-PER
tornava	O
,	O
quella	O
sera	O
,	O
dalla	O
posta	O
,	O
e	O
veniva	O
su	O
adagio	O
verso	O
casa	O
,	O
triste	O
,	O
intento	O
al	O
paesaggio	O
per	O
dimenticare	O
il	O
suo	O
dolore	O
.	O

Le	O
nubi	O
se	O
ne	O
andavano	O
a	O
poco	O
a	O
poco	O
verso	O
la	O
notte	O
,	O
scoprendo	O
come	O
velarii	O
miracolosi	O
i	O
picchi	O
candidi	O
di	O
neve	O
,	O
placidi	O
e	O
dolci	O
nell’	O
azzurro	O
quasi	O
bianco	O
del	O
tramonto	O
.	O

Il	O
paese	O
,	O
contro	O
i	O
monti	O
più	O
bassi	O
,	O
piatti	O
di	O
nebbia	O
,	O
si	O
incideva	O
con	O
linee	O
sicure	O
,	O
staccava	O
il	O
suo	O
campanile	O
basso	O
e	O
tozzo	O
,	O
profilava	O
i	O
suoi	O
tetti	O
nerastri	O
.	O

E	O
la	O
rocca	O
,	O
superando	O
il	O
docile	O
pendìo	O
,	O
stanca	O
,	O
spezzata	O
dal	O
tempo	O
,	O
nera	O
di	O
ombre	O
,	O
minacciava	O
le	O
nuvole	O
che	O
scorrevano	O
superbe	O
ed	O
incuranti	O
,	O
minacciava	O
il	O
cielo	O
che	O
che	O
la	O
offuscava	O
della	O
sua	O
prima	O
tenebra	O
.	O

Dove	O
cominciavano	O
le	O
case	O
,	O
due	O
bimbe	O
interruppero	O
a	O
Paolo	B-PER
la	O
via	O
,	O
roteanti	O
in	O
un	O
tondo	O
vorticoso	O
,	O
con	O
i	O
piedi	O
uniti	O
,	O
le	O
mani	O
unite	O
e	O
le	O
braccia	O
stese	O
e	O
i	O
corpi	O
indietro	O
aperti	O
ed	O
agili	O
come	O
virgulti	O
nel	O
vento	O
.	O

Paolo	B-PER
ristette	O
da	O
presso	O
.	O

E	O
come	O
elle	O
lo	O
videro	O
,	O
si	O
arrestarono	O
all’	O
improvviso	O
,	O
stupite	O
,	O
con	O
gli	O
occhi	O
confusi	O
,	O
le	O
bocche	O
semiaperte	O
e	O
i	O
petti	O
ansanti	O
.	O

Poco	O
lungi	O
,	O
sopra	O
un	O
mucchio	O
di	O
rena	O
,	O
alcuni	O
demonietti	O
facevan	O
la	O
ruota	O
e	O
si	O
arrovesciavano	O
ridendo	O
,	O
mentre	O
le	O
madri	O
su	O
gli	O
usci	O
sporgevano	O
il	O
piatto	O
,	O
e	O
il	O
fuoco	O
dentro	O
lingueggiava	O
.	O

Dove	O
le	O
case	O
finivano	O
,	O
Paolo	B-PER
incontrò	O
il	O
marito	O
dell’	O
Ombra	B-PER
,	O
che	O
Alba	B-PER
chiamava	O
umoristicamente	O
Sancho	B-PER
Panza	I-PER
.	O

Egli	O
aveva	O
infatti	O
qualche	O
caratteristica	O
del	O
fedele	O
compagno	O
di	O
Don	B-PER
Chisciotte	I-PER
:	O

era	O
placido	O
e	O
tranquillo	O
ed	O
obbediente	O
,	O
ma	O
magro	O
,	O
ossuto	O
,	O
con	O
due	O
lunghi	O
baffi	O
biondastri	O
pendenti	O
intorno	O
alla	O
bocca	O
sorridente	O
.	O

Seguì	O
la	O
via	O
di	O
fianco	O
al	O
suo	O
inquilino	O
,	O
dopo	O
aver	O
accettato	O
un	O
sigaro	O
,	O
rispettando	O
umilmente	O
il	O
silenzio	O
,	O
che	O
del	O
resto	O
il	O
suo	O
cattivo	O
italiano	O
non	O
avrebbe	O
osato	O
interrompere	O
.	O

Paolo	B-PER
,	O
fuori	O
del	O
paese	O
,	O
non	O
più	O
distratto	O
da	O
alcuna	O
cosa	O
,	O
tornò	O
alla	O
sua	O
nuova	O
tristezza	O
.	O

Aveva	O
ricevuto	O
quella	O
sera	O
,	O
in	O
una	O
lettera	O
da	O
una	O
buona	O
zia	O
,	O
donna	O
Bice	B-PER
Melitti	I-PER
,	O
i	O
saluti	O
di	O
Sofia	B-PER
,	O
e	O
ne	O
era	O
stato	O
un	O
attinto	O
lieto	O
e	O
poi	O
turbato	O
perchè	O
non	O
li	O
sapeva	O
spiegare	O
.	O

Aveva	O
Sofia	B-PER
voluto	O
fingere	O
con	O
l’	O
amica	O
di	O
essere	O
ancora	O
in	O
buone	O
relazioni	O
con	O
Paolo	B-PER
?	O

Aveva	O
ella	O
voluto	O
dirgli	O
:	O

—	O
Ti	O
penso	O
.	O

Sono	O
sola	O
.	O

Ho	O
bisogno	O
di	O
te	O
?	O

Ma	O
in	O
questa	O
ultima	O
ipotesi	O
,	O
perchè	O
non	O
aveva	O
scritto	O
a	O
lui	O
direttamente	O
?	O

Lo	O
sapeva	O
non	O
offeso	O
della	O
sua	O
ultima	O
lettera	O
che	O
pur	O
lo	O
aveva	O
straziato	O
,	O
lo	O
sapeva	O
amante	O
,	O
pronto	O
a	O
dimenticare	O
,	O
a	O
tornare	O
,	O
a	O
riprender	O
la	O
vita	O
di	O
prima	O
.	O

Perchè	O
non	O
aveva	O
scritto	O
a	O
lui	O
?	O

E	O
nella	O
prima	O
ipotesi	O
,	O
come	O
mai	O
ella	O
,	O
intelligentissima	O
,	O
per	O
un	O
riguardo	O
trascurabile	O
,	O
gli	O
buttava	O
contro	O
tanti	O
ricordi	O
,	O
e	O
quasi	O
un	O
nuovo	O
ricordo	O
d’	O
affetto	O
?	O

Mentre	O
Paolo	B-PER
si	O
torturava	O
di	O
domande	O
,	O
il	O
suo	O
cuore	O
andava	O
verso	O
la	O
lontana	O
con	O
un	O
tenero	O
desiderio	O
nostalgico	O
.	O

Egual	O
sentimento	O
egli	O
aveva	O
provato	O
dopo	O
una	O
lunga	O
assenza	O
dall’	O
Italia	B-LOC
,	O
quando	O
,	O
viste	O
infinite	O
nuove	O
cose	O
,	O
stancati	O
gli	O
occhi	O
,	O
il	O
corpo	O
,	O
il	O
pensiero	O
,	O
la	O
sua	O
anima	O
tornava	O
con	O
dolcezza	O
ai	O
luoghi	O
comuni	O
,	O
noti	O
,	O
dove	O
era	O
stato	O
tante	O
volte	O
,	O
dove	O
aveva	O
passeggiato	O
così	O
a	O
lungo	O
.	O

Egli	O
era	O
in	O
quel	O
momento	O
come	O
il	O
pellegrino	O
che	O
vede	O
,	O
in	O
una	O
lontana	O
stazione	O
straniera	O
,	O
l’	O
orario	O
di	O
una	O
linea	O
che	O
può	O
condurre	O
alla	O
patria	O
.	O

Il	O
richiamo	O
lo	O
strappa	O
da	O
ogni	O
occupazione	O
,	O
lo	O
distrae	O
,	O
gli	O
rappresenta	O
nello	O
spirito	O
ciò	O
che	O
forse	O
non	O
vedrà	O
più	O
,	O
ciò	O
che	O
egli	O
credeva	O
aver	O
già	O
dimenticato	O
.	O

E	O
il	O
suo	O
cuore	O
ne	O
prova	O
un	O
affanno	O
che	O
è	O
triste	O
,	O
ma	O
non	O
proprio	O
di	O
dolore	O
,	O
come	O
se	O
fosse	O
stretto	O
da	O
una	O
mano	O
crudele	O
,	O
ma	O
lentamente	O
,	O
insensibilmente	O
,	O
con	O
moto	O
continuo	O
.	O

Paolo	B-PER
era	O
giunto	O
dinnanzi	O
al	O
cimitero	O
.	O

Il	O
senteruolo	O
gli	O
passava	O
da	O
canto	O
,	O
ed	O
egli	O
vi	O
si	O
fermava	O
sempre	O
un	O
attimo	O
a	O
guardar	O
quel	O
quadrato	O
dove	O
tutto	O
era	O
composto	O
in	O
una	O
disordinata	O
simmetria	O
di	O
bianco	O
,	O
di	O
nero	O
e	O
di	O
verde	O
.	O

Nel	O
crepuscolo	O
che	O
nascondeva	O
i	O
pochi	O
fiori	O
primaverili	O
,	O
non	O
apparivano	O
altri	O
colori	O
,	O
e	O
quelli	O
sfumavano	O
,	O
si	O
confondevano	O
in	O
un	O
unico	O
tono	O
,	O
pareano	O
avvicinarsi	O
come	O
fratelli	O
paurosi	O
della	O
notte	O
.	O

Il	O
cancello	O
strideva	O
;	O

una	O
donna	O
vestita	O
a	O
nero	O
,	O
velata	O
,	O
usciva	O
.	O

Paolo	B-PER
non	O
la	O
vide	O
,	O
quasi	O
non	O
la	O
udì	O
,	O
assorto	O
;	O

ma	O
si	O
sentì	O
subito	O
pesare	O
addosso	O
il	O
corpo	O
di	O
Sancho	B-PER
il	O
quale	O
minacciava	O
di	O
cadere	O
.	O

—	O
Che	O
cosa	O
c’	O
è	O
?	O

—	O
Oh	O
,	O
Dio	B-PER
,	O
oh	O
Dio	B-PER
!	O

–	O
mormorava	O
il	O
povero	O
uomo	O
spaventato	O
...	O
–	O
la	O
signora	O
che	O
era	O
da	O
noi	O
l’	O
anno	O
scorso	O
...	O
la	O
signora	O
...	O

Egli	O
balbettava	O
in	O
preda	O
ad	O
un	O
terrore	O
puerile	O
,	O
come	O
per	O
una	O
apparizione	O
sovrumana	O
.	O

E	O
la	O
donna	O
andava	O
giù	O
adagio	O
per	O
il	O
sentiero	O
,	O
sui	O
grossi	O
ciottoli	O
,	O
a	O
passo	O
incerto	O
,	O
si	O
confondeva	O
presto	O
tra	O
il	O
grigio	O
dei	O
campi	O
di	O
segale	O
,	O
spariva	O
nell’	O
ombra	O
.	O

Fortunatamente	O
Sancho	B-PER
era	O
vicino	O
a	O
casa	O
.	O

Paolo	B-PER
ve	O
lo	O
trascinò	O
quasi	O
,	O
cercando	O
inutilmente	O
di	O
calmar	O
le	O
sue	O
paure	O
,	O
di	O
giustificare	O
la	O
presenza	O
della	O
signora	O
dove	O
era	O
sepolto	O
l’	O
uomo	O
che	O
ella	O
amava	O
.	O

E	O
quando	O
l’	O
ebbe	O
confidato	O
all’	O
Ombra	B-PER
,	O
salì	O
nello	O
studio	O
,	O
ma	O
sconvolto	O
,	O
lasciando	O
che	O
il	O
viso	O
,	O
tenuto	O
forzatamente	O
disteso	O
,	O
si	O
corrugasse	O
,	O
si	O
abbuiasse	O
.	O

Su	O
,	O
seduto	O
,	O
girò	O
un	O
poco	O
intorno	O
gli	O
occhi	O
,	O
vide	O
tutte	O
le	O
cose	O
al	O
medesimo	O
posto	O
,	O
fiori	O
nuovi	O
nel	O
vasello	O
di	O
Boemia	B-LOC
,	O
un	O
acquerello	O
nuovo	O
di	O
Alba	B-PER
al	O
muro	O
.	O

Ma	O
egli	O
cercava	O
,	O
nella	O
stanza	O
,	O
qualcosa	O
che	O
vi	O
doveva	O
alitare	O
ancora	O
,	O
pensare	O
ancora	O
.	O

Si	O
abbandonò	O
il	O
capo	O
fra	O
le	O
mani	O
e	O
parlò	O
a	O
quello	O
spirito	O
,	O
come	O
allo	O
spirito	O
di	O
un	O
fratello	O
:	O

—	O
Vedi	O
,	O
vedi	O
?	O

Come	O
sei	O
felice	O
!	O

Ella	O
ti	O
ama	O
,	O
ella	O
ti	O
cerca	O
,	O
ella	O
prega	O
per	O
te	O
.	O

Tu	O
puoi	O
seguirla	O
in	O
ogni	O
momento	O
,	O
in	O
ogni	O
passo	O
,	O
in	O
ogni	O
moto	O
del	O
cuore	O
.	O

Tu	O
puoi	O
parlarle	O
,	O
e	O
consigliarla	O
,	O
guidarla	O
,	O
proteggerla	O
.	O

Puoi	O
amarla	O
ancora	O
.	O

Ed	O
io	O
,	O
ed	O
io	O
?	O

Io	O
son	O
vivo	O
,	O
ed	O
ella	O
è	O
lontana	O
,	O
non	O
mi	O
pensa	O
,	O
non	O
mi	O
vuol	O
bene	O
.	O

Io	O
non	O
so	O
che	O
faccia	O
,	O
non	O
so	O
chi	O
ami	O
.	O

Sogno	O
d’	O
essere	O
morto	O
,	O
per	O
vederla	O
sempre	O
,	O
amarla	O
ancora	O
.	O

Perchè	O
adesso	O
non	O
posso	O
più	O
amarla	O
.	O

Devo	O
strapparmela	O
dal	O
cuore	O
,	O
dal	O
sangue	O
,	O
dalla	O
mente	O
,	O
devo	O
toglier	O
da	O
me	O
tutto	O
quanto	O
ella	O
vi	O
ha	O
messo	O
.	O

Vedi	O
,	O
vedi	O
?	O

Come	O
sei	O
felice	O
!	O

Dove	O
sei	O
?	O

Oh	O
!	O

dovunque	O
tu	O
sia	O
,	O
la	O
vedi	O
!	O

Poc’	O
anzi	O
ha	O
lasciata	O
la	O
tua	O
tomba	O
,	O
è	O
tornata	O
a	O
casa	O
,	O
sempre	O
con	O
te	O
,	O
sempre	O
con	O
te	O
!	O

–	O

Paolo	B-PER
si	O
levò	O
su	O
violentemente	O
,	O
sconvolto	O
.	O

Gli	O
pareva	O
che	O
qualche	O
cosa	O
lo	O
prendesse	O
,	O
gli	O
si	O
diffondesse	O
per	O
il	O
corpo	O
,	O
lo	O
dominasse	O
,	O
divenisse	O
lui	O
.	O

Corse	O
nella	O
camera	O
di	O
Alba	B-PER
,	O
la	O
vide	O
a	O
pregare	O
,	O
si	O
inginocchiò	O
di	O
fianco	O
a	O
lei	O
,	O
posò	O
la	O
sua	O
testa	O
da	O
presso	O
alla	O
sua	O
,	O
strinse	O
le	O
sue	O
piccole	O
mani	O
unite	O
nelle	O
sue	O
giunte	O
,	O
pianse	O
con	O
lei	O
,	O
pregò	O
,	O
ripetè	O
tutte	O
le	O
preghiere	O
che	O
ella	O
gli	O
suggerì	O
,	O
fervidamente	O
,	O
ardentemente	O
,	O
sentendo	O
la	O
sua	O
vera	O
anima	O
levarsi	O
alla	O
fine	O
verso	O
il	O
cielo	O
diritta	O
e	O
sicura	O
come	O
una	O
lama	O
.	O

—	O
Salvo	O
!	O

–	O
gridò	O
,	O
quando	O
si	O
levarono	O
,	O
Alba	B-PER
trasfigurata	O
.	O
VII	O
.	O

All’	O
amore	O
perduto	O
,	O
alla	O
donna	O
lontana	O
,	O
ai	O
cari	O
occhi	O
che	O
tante	O
volte	O
avean	O
bevuto	O
i	O
suoi	O
amorosi	O
,	O
egli	O
pensava	O
sovente	O
,	O
ma	O
cercava	O
di	O
vincer	O
sempre	O
il	O
ricordo	O
per	O
sottrarsi	O
al	O
dolore	O
che	O
suscitava	O
.	O

Pur	O
gli	O
sovveniva	O
ad	O
ogni	O
momento	O
qualcosa	O
del	O
bene	O
che	O
era	O
stato	O
,	O
alcuna	O
delle	O
sue	O
gioie	O
,	O
alcuno	O
de’	O
suoi	O
dolori	O
.	O

La	O
passione	O
in	O
un	O
anno	O
l’	O
aveva	O
così	O
sferzato	O
,	O
così	O
avvolto	O
nel	O
suo	O
turbine	O
,	O
che	O
egli	O
sentiva	O
ancora	O
il	O
bruciore	O
delle	O
lacerazioni	O
che	O
colavano	O
sangue	O
,	O
e	O
ancora	O
sul	O
suo	O
capo	O
passava	O
a	O
tratti	O
con	O
violenza	O
il	O
vortice	O
ondoso	O
e	O
terribile	O
.	O

Oh	O
!	O

di	O
un	O
amore	O
non	O
ci	O
spoglia	O
così	O
facilmente	O
come	O
di	O
un	O
abito	O
vecchio	O
o	O
leggero	O
!	O

Si	O
può	O
aver	O
desiderata	O
la	O
fine	O
con	O
ardore	O
,	O
si	O
può	O
credere	O
d’	O
aver	O
aperta	O
una	O
finestra	O
sopra	O
una	O
camera	O
piena	O
di	O
fumo	O
,	O
d’	O
aver	O
guarita	O
una	O
piaga	O
,	O
e	O
pure	O
si	O
soffre	O
.	O

I	O
ricordi	O
pieni	O
di	O
dolcezza	O
risorgono	O
ad	O
ogni	O
momento	O
,	O
fanno	O
battere	O
il	O
cuore	O
affannosamente	O
,	O
metton	O
groppi	O
alla	O
gola	O
,	O
lacrime	O
negli	O
occhi	O
.	O

Paolo	B-PER
non	O
aveva	O
pensato	O
,	O
se	O
non	O
per	O
cacciar	O
d’	O
un	O
riso	O
il	O
pericolo	O
,	O
che	O
la	O
donna	O
potesse	O
un	O
giorno	O
essere	O
stanca	O
di	O
lui	O
,	O
delle	O
sue	O
carezze	O
,	O
delle	O
sue	O
parole	O
d’	O
affetto	O
.	O

Non	O
avea	O
veduto	O
che	O
la	O
relazione	O
,	O
perduta	O
l’	O
anima	O
,	O
ormai	O
si	O
riduceva	O
a	O
un	O
piacere	O
che	O
li	O
lasciava	O
confusi	O
,	O
turbati	O
,	O
deboli	O
,	O
a	O
un	O
piacere	O
che	O
aveva	O
pure	O
una	O
profonda	O
poesia	O
,	O
ma	O
breve	O
,	O
e	O
che	O
li	O
teneva	O
serrati	O
alla	O
terra	O
come	O
quegli	O
uccelli	O
senza	O
penne	O
che	O
si	O
sforzano	O
invano	O
di	O
slanciarsi	O
a	O
lunghi	O
voli	O
.	O

Egli	O
s’	O
accorgeva	O
delle	O
freddezze	O
di	O
Sofia	B-PER
,	O
delle	O
sue	O
assenze	O
,	O
dei	O
suoi	O
urti	O
frequenti	O
,	O
ma	O
sapeva	O
che	O
una	O
parola	O
bastava	O
a	O
dissipare	O
l’	O
ombra	O
,	O
un’	O
ora	O
a	O
penetrarla	O
di	O
luce	O
.	O

E	O
l’	O
abbandono	O
era	O
venuto	O
improvviso	O
ad	O
abbatterlo	O
,	O
a	O
fargli	O
misurare	O
intero	O
il	O
bene	O
che	O
lo	O
lasciava	O
,	O
a	O
farglielo	O
rimpiangere	O
amaramente	O
.	O

Adesso	O
ciò	O
che	O
una	O
volta	O
dell’	O
amante	O
evitava	O
,	O
l’	O
intelligenza	O
,	O
gli	O
pareva	O
il	O
più	O
grande	O
tesoro	O
.	O

E	O
non	O
comprendeva	O
più	O
,	O
nella	O
lontananza	O
del	O
tempo	O
,	O
come	O
era	O
riuscito	O
a	O
sprezzarlo	O
,	O
come	O
aveva	O
voluto	O
non	O
curarlo	O
,	O
offendendo	O
la	O
donna	O
la	O
quale	O
,	O
nel	O
raro	O
dono	O
,	O
si	O
offriva	O
intera	O
.	O

A	O
volte	O
egli	O
era	O
nello	O
studio	O
,	O
mescolava	O
le	O
sue	O
carte	O
,	O
faceva	O
passar	O
vecchie	O
note	O
,	O
ed	O
ecco	O
,	O
Sofia	B-PER
gli	O
appariva	O
,	O
evocata	O
da	O
un	O
appunto	O
che	O
ella	O
aveva	O
suggerito	O
,	O
da	O
una	O
riga	O
che	O
aveva	O
scritto	O
,	O
da	O
un	O
ricordo	O
qualunque	O
.	O

Persino	O
la	O
carta	O
comperata	O
insieme	O
gliela	O
rammentava	O
.	O

Alba	B-PER
si	O
ostinava	O
a	O
metter	O
fiori	O
in	O
un	O
vasello	O
di	O
Boemia	B-LOC
che	O
era	O
stato	O
un	O
regalo	O
della	O
lontana	O
,	O
ed	O
egli	O
avea	O
così	O
sempre	O
dinnanzi	O
una	O
cosa	O
di	O
lei	O
,	O
che	O
si	O
animava	O
,	O
che	O
talvolta	O
parlava	O
:	O

–	O
Che	O
hai	O
fatto	O
,	O
che	O
hai	O
fatto	O
?	O

Dove	O
l’	O
hai	O
smarrita	O
?	O

Tante	O
volte	O
ti	O
ho	O
veduto	O
tenerla	O
per	O
mano	O
,	O
sorriderle	O
?	O

Tante	O
volte	O
ella	O
si	O
è	O
piegata	O
su	O
di	O
te	O
sofferente	O
,	O
su	O
di	O
te	O
lieto	O
!	O

Tante	O
volte	O
ella	O
ha	O
portato	O
la	O
gioia	O
,	O
il	O
bene	O
,	O
la	O
vita	O
,	O
dove	O
tutto	O
era	O
nero	O
,	O
cattivo	O
,	O
moribondo	O
.	O

E	O
dov’	O
è	O
?	O

che	O
hai	O
fatto	O
,	O
che	O
hai	O
fatto	O
?	O

Tu	O
hai	O
ucciso	O
il	O
cuore	O
che	O
ella	O
ti	O
aveva	O
dato	O
.	O

Tu	O
hai	O
tratto	O
l’	O
uccellino	O
dal	O
nido	O
,	O
ancora	O
implume	O
,	O
e	O
l’	O
hai	O
soffocato	O
nelle	O
tue	O
ruvide	O
mani	O
.	O

Tu	O
hai	O
con	O
un	O
colpo	O
atterrata	O
una	O
farfalla	O
che	O
se	O
ne	O
andava	O
tacita	O
e	O
bianca	O
al	O
suo	O
destino	O
.	O

Tu	O
hai	O
troncate	O
tutte	O
le	O
gemme	O
di	O
un	O
albero	O
tenero	O
.	O

O	O
crudele	O
,	O
o	O
crudele	O
!	O

Ed	O
ora	O
sei	O
solo	O
e	O
piangi	O
.	O

Avevi	O
l’	O
uccello	O
che	O
ti	O
cantava	O
le	O
sue	O
più	O
belle	O
canzoni	O
,	O
la	O
farfalla	O
che	O
sorrideva	O
,	O
l’	O
albero	O
che	O
fioriva	O
.	O

E	O
hai	O
distrutto	O
tutto	O
!	O

Tu	O
dici	O
:	O

–	O
Io	O
sono	O
forte	O
,	O
io	O
ho	O
un	O
grande	O
ingegno	O
,	O
ho	O
la	O
mia	O
arte	O
.	O

–	O
E	O
che	O
è	O
questo	O
a	O
confronto	O
di	O
lei	O
perduta	O
?	O

Quando	O
sarai	O
vecchio	O
e	O
debole	O
,	O
senza	O
più	O
ingegno	O
,	O
quando	O
la	O
tua	O
arte	O
sarà	O
spenta	O
,	O
che	O
sarà	O
di	O
te	O
,	O
che	O
sarà	O
di	O
te	O
?	O

E	O
se	O
talvolta	O
Paolo	B-PER
chinava	O
il	O
capo	O
e	O
piangeva	O
,	O
il	O
piede	O
del	O
vasello	O
,	O
un	O
globo	O
in	O
cui	O
la	O
luce	O
dalle	O
finestre	O
mettea	O
vivi	O
rossori	O
,	O
diveniva	O
un	O
occhio	O
che	O
lo	O
guardava	O
con	O
ironica	O
compassione	O
,	O
che	O
gli	O
ripeteva	O
:	O

—	O
Perduto	O
,	O
perduto	O
!	O

–	O

E	O
i	O
ricordi	O
,	O
i	O
ricordi	O
?	O

Non	O
era	O
in	O
quelli	O
lo	O
spasimo	O
più	O
forte	O
?	O

Quanti	O
ne	O
aveva	O
!	O

Ella	O
nei	O
primi	O
giorni	O
dell’	O
amore	O
,	O
per	O
via	O
,	O
aveva	O
ripetuta	O
una	O
strofa	O
di	O
Murger	B-PER
che	O
Paolo	B-PER
sapeva	O
ancora	O
a	O
memoria	O
:	O

Comme	O
on	O
effeuille	O
dans	O
un	O
livre	O

un	O
bouquet	O
fraîchement	O
cueilli	O
,	O

pour	O
que	O
plus	O
tard	O
il	O
vous	O
enivre	O

d’	O
un	O
reste	O
de	O
parfum	O
vieilli	O
;	O

si	O
nous	O
ne	O
voulons	O
pas	O
,	O
mon	O
cher	O
,	O

avant	O
le	O
temps	O
nous	O
oublier	O
,	O

tristes	O
ou	O
gais	O
,	O
il	O
faut	O
nous	O
faire	O

des	O
souvenirs	O
pour	O
nous	O
lier	O
…	O
.	O
.	O

Ella	O
,	O
allora	O
,	O
gli	O
diceva	O
i	O
versi	O
guardandolo	O
,	O
standogli	O
vicina	O
,	O
senza	O
curarsi	O
della	O
gente	O
,	O
ed	O
egli	O
si	O
sentiva	O
figger	O
dentro	O
quegli	O
occhi	O
penetranti	O
,	O
pieni	O
di	O
tenerezza	O
infantile	O
.	O

E	O
ne	O
avean	O
fatti	O
,	O
di	O
ricordi	O
,	O
quanti	O
!	O

Infiniti	O
.	O

Ogni	O
giorno	O
di	O
quell’	O
anno	O
ne	O
aveva	O
due	O
,	O
tre	O
,	O
cento	O
.	O

Gli	O
bastava	O
di	O
scorrere	O
il	O
calendario	O
.	O

—	O
Oh	O
,	O
questa	O
domenica	O
!	O

Su	O
,	O
a	O
Superga	B-LOC
.	O

E	O
questo	O
giorno	O
,	O
al	O
mare	O
!	O

Ogni	O
mattino	O
egli	O
si	O
sovveniva	O
d’	O
averla	O
accompagnata	O
fuori	O
prestissimo	O
,	O
per	O
le	O
vie	O
calve	O
su	O
cui	O
il	O
giorno	O
spuntava	O
pallido	O
e	O
madreperlaceo	O
.	O

Ogni	O
sera	O
si	O
rammentava	O
dei	O
loro	O
pranzi	O
giocondi	O
,	O
di	O
quegli	O
inutili	O
sforzi	O
per	O
uscire	O
,	O
di	O
tutti	O
i	O
preparativi	O
per	O
la	O
notte	O
.	O

–	O
Ed	O
ora	O
,	O
ed	O
ora	O
?	O

Dov’	O
è	O
ella	O
?	O

–	O
chiedeva	O
il	O
cristallo	O
sanguinante	O
.	O

–	O
Ti	O
pensa	O
,	O
ti	O
pensa	O
con	O
dolcezza	O
,	O
con	O
rancore	O
,	O
perchè	O
tu	O
l’	O
hai	O
arsa	O
nel	O
tuo	O
fuoco	O
,	O
l’	O
hai	O
lasciata	O
fredda	O
,	O
inutile	O
?	O

Chi	O
vede	O
,	O
dove	O
va	O
?	O

È	O
ritornata	O
alle	O
feste	O
,	O
ai	O
teatri	O
,	O
dove	O
tu	O
non	O
l’	O
hai	O
condotta	O
mai	O
?	O

–	O

E	O
Paolo	B-PER
restava	O
in	O
quei	O
pensieri	O
,	O
in	O
quei	O
rimproveri	O
,	O
torturato	O
dalla	O
gelosia	O
,	O
dal	O
dolore	O
,	O
dal	O
rimpianto	O
;	O

lunghe	O
ore	O
solo	O
,	O
lontano	O
dalla	O
primavera	O
,	O
dalla	O
sorella	O
,	O
da	O
Dio	B-PER
.	O

Oh	O
sì	O
,	O
da	O
