vincerlo	O
insieme	O
,	O
nella	O
nostra	O
concordia	O
,	O
nella	O
nostra	O
solidarietà	O
,	O
nella	O
nostra	O
consapevolezza	O
.	O

E	O
quindi	O
devo	O
dire	O
che	O
non	O
è	O
stato	O
un	O
gioco	O
di	O
parole	O
quel	O
che	O
io	O
ho	O
detto	O
ieri	O
all’	O
on.	O
Scalfaro	PER
,	O
che	O
desideravo	O
ascoltare	O
,	O
desideravo	O
essere	O
illuminato	O
;	O

era	O
la	O
sincera	O
manifestazione	O
di	O
una	O
volontà	O
di	O
dialogo	O
tra	O
voi	O
,	O
nel	O
corso	O
del	O
quale	O
effettivamente	O
ho	O
potuto	O
saggiare	O
la	O
validità	O
di	O
alcuni	O
miei	O
convincimenti	O
,	O
alla	O
luce	O
delle	O
osservazioni	O
che	O
in	O
un	O
senso	O
o	O
nell’	O
altro	O
sono	O
state	O
avanzate	O
da	O
questa	O
assemblea	O
altamente	O
responsabile	O
.	O

Consentitemi	O
di	O
dire	O
non	O
per	O
convenzione	O
,	O
ma	O
con	O
assoluta	O
sincerità	O
che	O
questa	O
è	O
stata	O
una	O
bellissima	O
assemblea	O
,	O
ricca	O
di	O
interventi	O
,	O
seri	O
,	O
solidi	O
,	O
responsabili	O
pur	O
nella	O
loro	O
diversità	O
,	O
come	O
è	O
naturale	O
che	O
sia	O
.	O

Dicevo	O
poc’	O
anzi	O
all’	O
on.	O
Piccoli	PER
,	O
non	O
mi	O
sento	O
certamente	O
di	O
avere	O
trovato	O
naturale	O
un	O
incontro	O
di	O
tutti	O
i	O
parlamentari	O
,	O
soprattutto	O
in	O
una	O
crisi	O
come	O
questa	O
,	O
avendo	O
piena	O
fiducia	O
nella	O
Democrazia	ORG
Cristiana	ORG
e	O
piena	O
fiducia	O
nella	O
verità	O
.	O

Perché	O
le	O
cose	O
che	O
certamente	O
non	O
sono	O
utili	O
sono	O
le	O
cose	O
che	O
si	O
nascondono	O
,	O
le	O
cose	O
che	O
si	O
riducono	O
a	O
serpeggianti	O
mormorazioni	O
.	O

Mentre	O
non	O
sono	O
mai	O
cattive	O
le	O
cose	O
che	O
vengono	O
dette	O
con	O
sincerità	O
,	O
nelle	O
sedi	O
proprie	O
,	O
nell’	O
ambito	O
di	O
un	O
dibattito	O
democratico	O
,	O
responsabile	O
come	O
è	O
quello	O
che	O
stiamo	O
facendo	O
.	O

Quindi	O
credo	O
che	O
le	O
cose	O
dette	O
,	O
quelle	O
che	O
saranno	O
dette	O
successivamente	O
,	O
siano	O
un	O
contributo	O
importante	O
al	O
superamento	O
della	O
crisi	O
.	O

Sono	O
state	O
dette	O
cose	O
che	O
mi	O
pare	O
non	O
si	O
possano	O
in	O
nessun	O
modo	O
ricondurre	O
ad	O
una	O
meschina	O
ragione	O
di	O
interessi	O
,	O
ma	O
cose	O
comunque	O
formulate	O
,	O
che	O
si	O
riportano	O
agli	O
ideali	O
,	O
a	O
quei	O
modi	O
di	O
vita	O
,	O
a	O
quelle	O
ragioni	O
d’	O
essere	O
che	O
sono	O
proprie	O
della	O
Democrazia	ORG
Cristiana	ORG
.	O

Tutti	O
abbiamo	O
compiuto	O
il	O
proprio	O
dovere	O
,	O
da	O
ogni	O
singolo	O
parlamentare	O
alla	O
delegazione	O
incaricata	O
di	O
condurre	O
le	O
trattative	O
per	O
il	O
nuovo	O
governo	O
.	O

Possiamo	O
dire	O
,	O
quindi	O
,	O
che	O
abbiamo	O
cercato	O
seriamente	O
e	O
lentamente	O
la	O
verità	O
,	O
la	O
verità	O
diciamo	O
nel	O
senso	O
politico	O
,	O
cioè	O
la	O
chiave	O
di	O
risoluzione	O
delle	O
difficoltà	O
politiche	O
nel	O
corso	O
di	O
queste	O
settimane	O
.	O

Non	O
dico	O
a	O
caso	O
«	O
lentamente	O
»	O
;	O

mi	O
rendo	O
conto	O
che	O
c’	O
è	O
una	O
certa	O
punta	O
polemica	O
,	O
anche	O
se	O
mi	O
sembra	O
attenuata	O
nel	O
corso	O
di	O
questa	O
crisi	O
,	O
nei	O
confronti	O
di	O
questa	O
procedura	O
così	O
articolata	O
che	O
noi	O
abbiamo	O
adoperato	O
e	O
che	O
ci	O
ha	O
portato	O
a	O
riflettere	O
,	O
scambiarci	O
idee	O
,	O
riunirci	O
in	O
Direzione	O
,	O
sentire	O
i	O
direttivi	O
dei	O
Gruppi	O
e	O
poi	O
ritrovarci	O
ancora	O
.	O

È	O
una	O
procedura	O
un	O
po’	O
lenta	O
di	O
fronte	O
a	O
certo	O
rapido	O
procedere	O
di	O
alcune	O
democrazie	O
occidentali	O
;	O

vorrei	O
dire	O
non	O
di	O
tutte	O
,	O
perché	O
si	O
parla	O
dell’	O
Italia	LOC
come	O
un	O
caso	O
a	O
sé	O
,	O
ma	O
l’	O
Olanda	LOC
ha	O
impiegato	O
circa	O
nove	O
mesi	O
per	O
risolvere	O
la	O
sua	O
crisi	O
;	O

è	O
vero	O
che	O
ha	O
un	O
primato	O
di	O
una	O
ventina	O
di	O
partiti	O
,	O
al	O
quale	O
noi	O
non	O
siamo	O
ancora	O
giunti	O
e	O
speriamo	O
di	O
non	O
giungere	O
;	O

anche	O
il	O
Belgio	LOC
ha	O
conosciuto	O
crisi	O
di	O
mesi	O
,	O
non	O
di	O
settimane	O
.	O

Ma	O
,	O
a	O
parte	O
questo	O
,	O
voglio	O
dire	O
che	O
la	O
mancanza	O
di	O
una	O
vera	O
polemica	O
intorno	O
al	O
moderato	O
snodarsi	O
della	O
crisi	O
si	O
deve	O
alla	O
consapevolezza	O
che	O
le	O
forze	O
politiche	O
e	O
l’	O
opinione	O
pubblica	O
hanno	O
della	O
difficoltà	O
della	O
situazione	O
,	O
della	O
importanza	O
nuova	O
e	O
decisiva	O
di	O
quesiti	O
che	O
ci	O
sono	O
proposti	O
,	O
del	O
carattere	O
altamente	O
responsabile	O
delle	O
decisioni	O
che	O
noi	O
dobbiamo	O
prendere	O
.	O

Ora	O
,	O
di	O
fronte	O
a	O
questo	O
,	O
certo	O
,	O
si	O
possono	O
concepire	O
degli	O
ultimatum	O
,	O
di	O
qualsiasi	O
natura	O
,	O
taluni	O
possono	O
essere	O
dolci	O
nell’	O
aspetto	O
,	O
altri	O
più	O
duri	O
;	O

ma	O
ultimatum	O
di	O
qualsiasi	O
genere	O
che	O
effetto	O
avrebbero	O
di	O
fronte	O
ad	O
una	O
maturazione	O
che	O
tende	O
a	O
cercare	O
la	O
via	O
di	O
uno	O
sbocco	O
positivo	O
?	O

Avrebbe	O
,	O
un	O
qualsiasi	O
ultimatum	O
il	O
significato	O
di	O
una	O
stretta	O
che	O
rischierebbe	O
di	O
fare	O
precipitare	O
le	O
cose	O
verso	O
una	O
conclusione	O
negativa	O
.	O

Non	O
abbiamo	O
perso	O
tempo	O
,	O
né	O
abbiamo	O
giocato	O
con	O
nessuno	O
.	O

Abbiamo	O
cercato	O
di	O
riflettere	O
seriamente	O
nel	O
corso	O
di	O
queste	O
settimane	O
sulle	O
cose	O
che	O
erano	O
dinanzi	O
a	O
noi	O
;	O

e	O
che	O
questa	O
lunghezza	O
della	O
nostra	O
meditazione	O
non	O
sia	O
stata	O
inutile	O
è	O
dimostrato	O
,	O
io	O
credo	O
,	O
anche	O
da	O
questa	O
assemblea	O
di	O
oggi	O
,	O
la	O
quale	O
ha	O
registrato	O
,	O
come	O
era	O
naturale	O
che	O
registrasse	O
,	O
delle	O
posizioni	O
vigorose	O
,	O
vivacemente	O
polemiche	O
;	O

ma	O
ha	O
registrato	O
anche	O
una	O
serie	O
di	O
indicazioni	O
positive	O
,	O
di	O
intenzioni	O
costruttive	O
,	O
ha	O
dato	O
il	O
senso	O
di	O
una	O
accresciuta	O
consapevolezza	O
della	O
responsabilità	O
che	O
ricade	O
sulla	O
Democrazia	ORG
Cristiana	ORG
;	O

e	O
questo	O
si	O
deve	O
al	O
vostro	O
senso	O
di	O
responsabilità	O
,	O
ma	O
si	O
deve	O
anche	O
al	O
modo	O
,	O
al	O
ritmo	O
con	O
cui	O
le	O
cose	O
sono	O
state	O
condotte	O
;	O

ne	O
chiediamo	O
scusa	O
al	O
Paese	O
,	O
ma	O
speriamo	O
di	O
potere	O
dimostrare	O
che	O
questo	O
ritmo	O
non	O
è	O
stato	O
inutile	O
e	O
che	O
,	O
in	O
definitiva	O
,	O
ne	O
viene	O
un	O
vantaggio	O
in	O
termini	O
di	O
costruttività	O
nella	O
nostra	O
vita	O
politica	O
.	O

Perché	O
siamo	O
dinanzi	O
a	O
questi	O
interrogativi	O
che	O
qualche	O
volta	O
io	O
ho	O
definito	O
angosciosi	O
,	O
come	O
è	O
stato	O
rilevato	O
ieri	O
in	O
un	O
articolo	O
di	O
linguistica	O
politica	O
del	O
«	O
Corriere	ORG
della	ORG
Sera	ORG
»	O
:	O

mi	O
riconosce	O
una	O
certa	O
sobrietà	O
,	O
però	O
mi	O
addebita	O
di	O
aver	O
detto	O
una	O
volta	O
«	O
angosciosi	O
»	O
perché	O
,	O
effettivamente	O
,	O
si	O
tratta	O
di	O
interrogativi	O
angosciosi	O
,	O
si	O
tratta	O
di	O
alcuni	O
fra	O
gli	O
interrogativi	O
più	O
gravi	O
,	O
più	O
ricchi	O
di	O
futuro	O
,	O
in	O
senso	O
che	O
noi	O
cerchiamo	O
faticosamente	O
di	O
stabilire	O
,	O
di	O
quanti	O
non	O
ce	O
ne	O
siano	O
stati	O
proposti	O
nel	O
corso	O
della	O
nostra	O
storia	O
trentennale	O
.	O

Si	O
può	O
dire	O
che	O
,	O
dal	O
momento	O
nel	O
quale	O
si	O
è	O
determinata	O
l’	O
esclusione	O
del	O
Partito	ORG
Comunista	ORG
dall’	O
area	O
del	O
governo	O
,	O
abbiamo	O
avuto	O
momenti	O
difficili	O
,	O
abbiamo	O
avuto	O
delle	O
svolte	O
:	O

soprattutto	O
ad	O
un	O
momento	O
,	O
quello	O
del	O
centro-sinistra	O
,	O
abbiamo	O
sentito	O
che	O
cominciava	O
qualcosa	O
di	O
profondamente	O
nuovo	O
,	O
ma	O
non	O
abbiamo	O
mai	O
,	O
fino	O
ad	O
oggi	O
,	O
sentito	O
che	O
eravamo	O
di	O
fronte	O
ad	O
alcuni	O
grandi	O
interrogativi	O
che	O
si	O
proponevano	O
dinanzi	O
a	O
noi	O
e	O
ai	O
quali	O
si	O
deve	O
rispondere	O
con	O
un	O
profondo	O
esame	O
di	O
coscienza	O
.	O

Siamo	O
di	O
fronte	O
ad	O
una	O
situazione	O
difficile	O
,	O
una	O
situazione	O
nuova	O
,	O
inconsueta	O
,	O
di	O
fronte	O
alla	O
quale	O
gli	O
strumenti	O
adoperati	O
in	O
passato	O
per	O
risolvere	O
quelle	O
crisi	O
che	O
spesso	O
ci	O
lasciavano	O
tanti	O
margini	O
,	O
non	O
servono	O
più	O
.	O

È	O
necessario	O
adoperare	O
qualche	O
altra	O
cosa	O
,	O
guardare	O
le	O
cose	O
con	O
grande	O
impegno	O
,	O
con	O
grande	O
coraggio	O
,	O
con	O
grande	O
senso	O
di	O
responsabilità	O
,	O
ma	O
con	O
grande	O
fiducia	O
nella	O
Democrazia	ORG
Cristiana	ORG
.	O

Queste	O
cose	O
nuove	O
ed	O
inconsuete	O
nascono	O
dalle	O
elezioni	O
,	O
ma	O
hanno	O
una	O
loro	O
origine	O
un	O
po’	O
più	O
lontana	O
,	O
perché	O
già	O
prima	O
delle	O
elezioni	O
vi	O
è	O
stato	O
il	O
risultato	O
del	O
referendum	O
,	O
che	O
ha	O
certamente	O
sconvolto	O
la	O
geografia	O
politica	O
italiana	O
.	O

Prima	O
delle	O
elezioni	O
,	O
vi	O
sono	O
state	O
quelle	O
regionali	O
,	O
che	O
hanno	O
registrato	O
un	O
forte	O
mutamento	O
di	O
opinioni	O
politiche	O
.	O

Prima	O
delle	O
elezioni	O
,	O
vi	O
è	O
stata	O
quella	O
dichiarazione	O
che	O
ha	O
pesato	O
e	O
pesa	O
tuttora	O
nella	O
realtà	O
italiana	O
,	O
con	O
la	O
quale	O
,	O
senza	O
successivi	O
ritorni	O
e	O
pentimenti	O
,	O
il	O
Partito	ORG
Socialista	ORG
ha	O
dichiarato	O
chiusa	O
la	O
esperienza	O
di	O
centro-sinistra	O
.	O

Prima	O
delle	O
elezioni	O
,	O
abbiamo	O
visto	O
rattrappirsi	O
la	O
antica	O
maggioranza	O
di	O
centro-sinistra	O
in	O
un	O
governo	O
a	O
due	O
,	O
che	O
faceva	O
fatica	O
a	O
vivere	O
in	O
considerazione	O
della	O
quotidiana	O
contestazione	O
dei	O
partiti	O
non	O
presenti	O
,	O
il	O
che	O
induce	O
a	O
comprendere	O
quale	O
sforzo	O
di	O
abilità	O
,	O
di	O
pazienza	O
,	O
di	O
serenità	O
che	O
ha	O
dovuto	O
compiere	O
il	O
Presidente	O
Andreotti	PER
per	O
gestire	O
un	O
governo	O
di	O
soli	O
democristiani	O
con	O
le	O
astensioni	O
degli	O
altri	O
partiti	O
.	O

Già	O
prima	O
di	O
allora	O
abbiamo	O
avuto	O
un	O
governo	O
monocolore	O
con	O
la	O
semplice	O
astensione	O
socialista	O
ed	O
infine	O
siamo	O
scivolati	O
nelle	O
elezioni	O
.	O

Quindi	O
,	O
qualche	O
cosa	O
,	O
da	O
anni	O
,	O
è	O
guasto	O
,	O
è	O
arrugginito	O
nel	O
normale	O
meccanismo	O
della	O
vita	O
politica	O
italiana	O
.	O

E	O
di	O
fronte	O
a	O
questo	O
logoramento	O
,	O
propiziato	O
da	O
una	O
stampa	O
pressoché	O
unanime	O
nel	O
denigrare	O
e	O
nel	O
dichiarare	O
decaduta	O
dal	O
trono	O
ed	O
anche	O
dalla	O
sua	O
semplice	O
condizione	O
civile	O
,	O
la	O
Democrazia	ORG
Cristiana	ORG
,	O
alla	O
luce	O
di	O
questa	O
esperienza	O
,	O
si	O
può	O
ritenere	O
che	O
il	O
risultato	O
elettorale	O
del	O
20	O
giugno	O
,	O
pur	O
creatore	O
delle	O
novità	O
,	O
delle	O
difficoltà	O
di	O
fronte	O
alle	O
quali	O
ci	O
troviamo	O
,	O
sia	O
stato	O
una	O
risposta	O
sostanzialmente	O
positiva	O
del	O
Paese	O
,	O
il	O
quale	O
,	O
a	O
dispetto	O
di	O
questa	O
polemica	O
interessata	O
alla	O
distruzione	O
della	O
Democrazia	ORG
Cristiana	ORG
,	O
ha	O
tuttavia	O
risposto	O
confermandoci	O
nel	O
ruolo	O
di	O
primo	O
partito	O
italiano	O
con	O
un	O
soprassalto	O
di	O
consapevolezza	O
che	O
fa	O
certamente	O
onore	O
a	O
questa	O
opinione	O
pubblica	O
italiana	O
,	O
che	O
si	O
sa	O
ritrovare	O
nei	O
grandi	O
momenti	O
e	O
si	O
è	O
ritrovata	O
in	O
questi	O
trent’	O
anni	O
sempre	O
,	O
e	O
naturalmente	O
più	O
meritoriamente	O
in	O
un	O
momento	O
come	O
quello	O
,	O
intorno	O
alla	O
Democrazia	ORG
Cristiana	ORG
,	O
che	O
ha	O
consacrato	O
e	O
riconsacrato	O
come	O
il	O
più	O
grande	O
partito	O
italiano	O
.	O

Quindi	O
noi	O
abbiamo	O
avuto	O
una	O
vittoria	O
,	O
ma	O
non	O
siamo	O
stati	O
i	O
soli	O
;	O

anche	O
altri	O
hanno	O
avuto	O
una	O
vittoria	O
.	O

Siamo	O
in	O
due	O
vincitori	O
e	O
due	O
vincitori	O
in	O
una	O
battaglia	O
creano	O
certamente	O
dei	O
problemi	O
.	O

Se	O
avessimo	O
dovuto	O
guardare	O
alla	O
situazione	O
così	O
come	O
si	O
presentava	O
,	O
la	O
Democrazia	ORG
Cristiana	ORG
riconfermata	O
nella	O
sua	O
forza	O
e	O
nel	O
suo	O
ruolo	O
,	O
ma	O
una	O
Democrazia	ORG
Cristiana	ORG
non	O
più	O
in	O
condizioni	O
di	O
aggregare	O
una	O
maggioranza	O
politica	O
intorno	O
a	O
sé	O
,	O
in	O
senso	O
tradizionale	O
e	O
,	O
a	O
fronte	O
di	O
questo	O
,	O
una	O
nuova	O
grande	O
potenza	O
che	O
si	O
era	O
avvicinata	O
in	O
modo	O
sensibile	O
alla	O
forza	O
della	O
Democrazia	ORG
Cristiana	ORG
,	O
credo	O
che	O
la	O
risposta	O
nell’	O
ambito	O
di	O
una	O
rigorosa	O
logica	O
costituzionale	O
,	O
la	O
risposta	O
da	O
dare	O
alla	O
evidente	O
incompatibilità	O
dei	O
due	O
vincitori	O
delle	O
elezioni	O
(	O
in	O
misura	O
diversa	O
,	O
ma	O
due	O
vincitori	O
)	O
e	O
al	O
ritiro	O
,	O
alla	O
riserva	O
delle	O
altre	O
forze	O
politiche	O
,	O
avrebbe	O
dovuto	O
essere	O
lo	O
scioglimento	O
delle	O
Camere	O
e	O
la	O
indizione	O
di	O
nuove	O
elezioni	O
,	O
per	O
la	O
ricerca	O
di	O
omogeneità	O
che	O
in	O
tali	O
circostanze	O
apparivano	O
impossibili	O
.	O

Lo	O
sviluppo	O
degli	O
eventi	O
ha	O
dimostrato	O
che	O
non	O
soltanto	O
le	O
«	O
omogeneità	O
»	O
erano	O
impossibili	O
in	O
quel	O
momento	O
,	O
nel	O
fuoco	O
della	O
polemica	O
elettorale	O
,	O
ma	O
hanno	O
continuato	O
a	O
renderle	O
impossibili	O
anche	O
oggi	O
,	O
a	O
distanza	O
di	O
tempo	O
e	O
anche	O
al	O
di	O
là	O
del	O
comprensibile	O
risentimento	O
di	O
forze	O
idealmente	O
e	O
politicamente	O
importanti	O
,	O
che	O
la	O
situazione	O
delle	O
cose	O
,	O
che	O
una	O
spinta	O
alla	O
polarizzazione	O
aveva	O
in	O
qualche	O
modo	O
sacrificato	O
.	O

Questa	O
era	O
la	O
situazione	O
cui	O
avremmo	O
dovuto	O
rispondere	O
,	O
secondo	O
una	O
logica	O
ristretta	O
,	O
con	O
le	O
nuove	O
elezioni	O
.	O

Non	O
l’	O
abbiamo	O
fatto	O
,	O
non	O
abbiamo	O
tentato	O
di	O
farlo	O
credo	O
,	O
concordemente	O
,	O
per	O
rispetto	O
del	O
Paese	O
con	O
i	O
suoi	O
problemi	O
accresciuti	O
di	O
importanza	O
e	O
di	O
gravità	O
,	O
non	O
l’	O
abbiamo	O
fatto	O
per	O
il	O
timore	O
di	O
una	O
ulteriore	O
polarizzazione	O
tra	O
le	O
forze	O
estreme	O
.	O

Abbiamo	O
invece	O
cercato	O
una	O
soluzione	O
positiva	O
nel	O
limite	O
ristretto	O
che	O
la	O
situazione	O
ci	O
aveva	O
lasciato	O
.	O

Non	O
abbiamo	O
volute	O
queste	O
elezioni	O
,	O
perché	O
esse	O
in	O
definitiva	O
avrebbero	O
determinato	O
un	O
accentuato	O
,	O
massiccio	O
,	O
reciproco	O
condizionamento	O
dei	O
due	O
grandi	O
partiti	O
;	O

e	O
non	O
soltanto	O
noi	O
avremmo	O
esaurito	O
sempre	O
di	O
più	O
forze	O
che	O
tutti	O
conveniamo	O
essere	O
vitali	O
nel	O
nostro	O
sistema	O
;	O

avremmo	O
creato	O
,	O
consolidato	O
,	O
una	O
situazione	O
di	O
massiccio	O
condizionamento	O
reciproco	O
,	O
cioè	O
di	O
possibile	O
paralisi	O
reciproca	O
dall’	O
uno	O
all’	O
altro	O
dei	O
due	O
grandi	O
schieramenti	O
.	O

Questa	O
che	O
è	O
,	O
se	O
ci	O
si	O
pone	O
in	O
termini	O
non	O
costruttivi	O
,	O
la	O
caratteristica	O
della	O
situazione	O
di	O
oggi	O
,	O
sarebbe	O
diventata	O
ancora	O
maggiore	O
se	O
avessimo	O
obbedito	O
alla	O
sollecitazione	O
di	O
una	O
rapida	O
rettifica	O
di	O
una	O
situazione	O
che	O
non	O
ci	O
andava	O
,	O
malgrado	O
tutto	O
,	O
bene	O
.	O

Credo	O
di	O
aver	O
detto	O
io	O
,	O
per	O
la	O
prima	O
volta	O
,	O
parlando	O
a	O
Mantova	LOC
–	O
e	O
non	O
me	O
ne	O
pento	O
perché	O
credo	O
che	O
,	O
quando	O
si	O
dice	O
la	O
verità	O
,	O
non	O
bisogna	O
dolersi	O
di	O
averla	O
detta	O
,	O
la	O
verità	O
è	O
sempre	O
illuminante	O
,	O
ci	O
aiuta	O
ad	O
essere	O
coraggiosi	O
–	O
che	O
noi	O
siamo	O
in	O
condizioni	O
di	O
paralizzare	O
in	O
qualche	O
modo	O
il	O
Partito	ORG
Comunista	ORG
,	O
il	O
Partito	ORG
Comunista	ORG
è	O
in	O
grado	O
,	O
a	O
sua	O
volta	O
,	O
di	O
paralizzare	O
in	O
qualche	O
misura	O
la	O
Democrazia	ORG
Cristiana	ORG
.	O

Questo	O
è	O
stato	O
poi	O
ripreso	O
da	O
parte	O
comunista	O
;	O

questo	O
riflette	O
la	O
verità	O
delle	O
cose	O
.	O

Ma	O
in	O
che	O
senso	O
deve	O
essere	O
inteso	O
?	O

Deve	O
essere	O
inteso	O
nel	O
senso	O
che	O
noi	O
dobbiamo	O
,	O
con	O
un	O
atto	O
di	O
coraggio	O
,	O
sfuggire	O
alla	O
logica	O
di	O
un	O
condizionamento	O
opprimente	O
e	O
paralizzante	O
,	O
per	O
fare	O
,	O
come	O
abbiamo	O
cercato	O
di	O
fare	O
,	O
qualche	O
cosa	O
di	O
costruttivo	O
,	O
restando	O
nello	O
sfondo	O
quel	O
ricorso	O
elettorale	O
,	O
che	O
non	O
abbiamo	O
voluto	O
fare	O
allora	O
,	O
e	O
che	O
non	O
abbiamo	O
concordemente	O
in	O
mente	O
in	O
questo	O
momento	O
,	O
mentre	O
ci	O
si	O
pone	O
il	O
problema	O
di	O
non	O
essere	O
massicciamente	O
condizionati	O
,	O
ma	O
trovare	O
anche	O
,	O
in	O
accordo	O
con	O
le	O
altre	O
forze	O
politiche	O
,	O
un’	O
area	O
di	O
concordia	O
,	O
un’	O
area	O
di	O
intesa	O
tale	O
da	O
consentire	O
di	O
gestire	O
il	O
Paese	O
in	O
un	O
momento	O
come	O
questo	O
finché	O
durano	O
le	O
condizioni	O
difficili	O
nelle	O
quali	O
la	O
storia	O
di	O
questi	O
anni	O
ci	O
ha	O
portato	O
.	O

C’	O
è	O
stata	O
qualche	O
volta	O
,	O
e	O
continua	O
un	O
po’	O
ad	O
esserci	O
,	O
una	O
specie	O
di	O
polemica	O
specifica	O
contro	O
la	O
Democrazia	ORG
Cristiana	ORG
,	O
quasi	O
che	O
su	O
di	O
essa	O
ricadesse	O
la	O
responsabilità	O
di	O
questo	O
stato	O
di	O
cose	O
,	O
di	O
questa	O
impossibilità	O
di	O
riproporre	O
lo	O
schema	O
classico	O
del	O
rapporto	O
maggioranza-minoranza	O
;	O

c’	O
è	O
stata	O
,	O
soprattutto	O
,	O
una	O
fase	O
di	O
fastidio	O
,	O
sulla	O
scia	O
dell’	O
abitudine	O
di	O
addebitare	O
tutti	O
i	O
mali	O
alla	O
Democrazia	ORG
Cristiana	ORG
,	O
da	O
qualsiasi	O
parte	O
,	O
una	O
dimenticanza	O
delle	O
reali	O
condizioni	O
del	O
Paese	O
e	O
dello	O
schieramento	O
politico	O
.	O

Ebbene	O
,	O
di	O
fronte	O
a	O
questo	O
,	O
noi	O
,	O
cari	O
amici	O
,	O
che	O
parliamo	O
con	O
i	O
nostri	O
elettori	O
–	O
e	O
so	O
che	O
voi	O
parlate	O
intensamente	O
,	O
utilmente	O
con	O
gli	O
elettori	O
,	O
tanta	O
parte	O
del	O
dialogo	O
della	O
Democrazia	ORG
Cristiana	ORG
con	O
il	O
Paese	O
passa	O
attraverso	O
voi	O
–	O
,	O
certo	O
dovete	O
pacatamente	O
ricordare	O
,	O
senza	O
inutili	O
polemiche	O
,	O
che	O
la	O
decisione	O
di	O
isolarsi	O
fra	O
Democrazia	ORG
Cristiana	ORG
e	O
Partito	ORG
Comunista	ORG
è	O
una	O
decisione	O
di	O
importanti	O
partiti	O
storici	O
i	O
quali	O
hanno	O
ritenuto	O
che	O
,	O
in	O
quel	O
momento	O
,	O
non	O
fosse	O
possibile	O
costituire	O
una	O
maggioranza	O
nel	O
senso	O
tradizionale	O
.	O

E	O
questo	O
io	O
credo	O
che	O
debba	O
essere	O
oggetto	O
di	O
rispetto	O
da	O
parte	O
nostra	O
;	O

l’	O
ho	O
detto	O
più	O
volte	O
e	O
lo	O
ridico	O
,	O
perché	O
credo	O
che	O
non	O
sia	O
giusto	O
e	O
non	O
sia	O
utile	O
di	O
dare	O
un	O
cattivo	O
significato	O
polemico	O
,	O
significato	O
di	O
una	O
ritorsione	O
,	O
al	O
fatto	O
che	O
siamo	O
rimasti	O
in	O
certo	O
modo	O
soli	O
.	O

È	O
inutile	O
fare	O
una	O
ritorsione	O
polemica	O
.	O

Possiamo	O
anche	O
renderci	O
conto	O
delle	O
ragioni	O
:	O

ecco	O
la	O
necessità	O
ogni	O
tanto	O
di	O
guardare	O
più	O
a	O
fondo	O
nelle	O
cose	O
,	O
di	O
guardare	O
sempre	O
realisticamente	O
quello	O
che	O
è	O
,	O
ma	O
qualche	O
volta	O
gettare	O
l’	O
occhio	O
più	O
al	O
fondo	O
,	O
e	O
rispettare	O
le	O
altre	O
forze	O
e	O
capire	O
perché	O
,	O
pur	O
creandoci	O
tanti	O
problemi	O
e	O
credo	O
creandone	O
anche	O
al	O
Paese	O
,	O
queste	O
forze	O
abbiano	O
assunto	O
questa	O
posizione	O
.	O

Queste	O
forze	O
hanno	O
visto	O
emergere	O
un	O
altro	O
polo	O
di	O
presenza	O
nella	O
vita	O
politica	O
,	O
di	O
segno	O
diverso	O
,	O
di	O
fronte	O
al	O
quale	O
hanno	O
alcuni	O
elementi	O
in	O
comune	O
,	O
una	O
certa	O
tradizione	O
laica	O
,	O
senso	O
di	O
novità	O
,	O
desiderio	O
di	O
immaginare	O
,	O
di	O
sperimentare	O
qualche	O
cosa	O
di	O
nuovo	O
in	O
una	O
esperienza	O
che	O
corre	O
da	O
tempo	O
su	O
alcuni	O
binari	O
,	O
anche	O
se	O
ciò	O
non	O
è	O
stato	O
certamente	O
di	O
danno	O
al	O
Paese	O
.	O

Ecco	O
,	O
noi	O
dobbiamo	O
rispettare	O
queste	O
cose	O
,	O
le	O
dobbiamo	O
capire	O
,	O
ma	O
le	O
dobbiamo	O
anche	O
ricordare	O
a	O
coloro	O
i	O
quali	O
sono	O
troppo	O
frettolosi	O
nell’	O
attribuire	O
ogni	O
responsabilità	O
alla	O
Democrazia	ORG
Cristiana	ORG
.	O

Ci	O
siamo	O
dunque	O
trovati	O
relativamente	O
isolati	O
;	O

dico	O
relativamente	O
perché	O
non	O
solo	O
non	O
abbiamo	O
un	O
fronte	O
di	O
partiti	O
ostili	O
contro	O
di	O
noi	O
,	O
ma	O
,	O
fatto	O
davvero	O
nuovo	O
,	O
tra	O
questi	O
partiti	O
non	O
ostili	O
c’	O
è	O
anche	O
il	O
Partito	ORG
Comunista	ORG
.	O

Perciò	O
noi	O
abbiamo	O
di	O
fronte	O
uno	O
schieramento	O
politico	O
nel	O
quale	O
i	O
partiti	O
–	O
da	O
quelli	O
della	O
nostra	O
antica	O
tradizione	O
comune	O
di	O
governo	O
fino	O
al	O
Partito	ORG
Comunista	ORG
–	O
sono	O
in	O
atteggiamento	O
non	O
ostile	O
nei	O
confronti	O
della	O
Democrazia	ORG
Cristiana	ORG
.	O

Parlo	O
quindi	O
di	O
una	O
Democrazia	ORG
Cristiana	ORG
soltanto	O
relativamente	O
isolata	O
e	O
concordo	O
con	O
gli	O
amici	O
,	O
Zaccagnini	PER
,	O
Galloni	PER
,	O
che	O
hanno	O
rilevato	O
come	O
in	O
questi	O
mesi	O
si	O
sia	O
potuto	O
riaprire	O
un	O
